cloud_cover,testing_time
<<<<<<< HEAD
10.0,0.21014187733332315
20.0,0.22081811825434366
30.0,0.22394193013509114
40.0,0.2387518525123596
50.0,0.18956921100616456
60.0,0.2356595198313395
70.0,0.24815892378489177
80.0,0.27519967158635456
90.0,0.23592021862665813
=======
10.0,0.1856088916460673
20.0,0.20413119792938234
30.0,0.1699618975321452
40.0,0.22121338844299315
50.0,0.15501020749409994
60.0,0.18044758240381878
70.0,0.19168460766474407
80.0,0.19616435766220092
90.0,0.2140872081120809
>>>>>>> 5b92917968e61daf1b0f56b84625eff535b533fe
