cloud_cover,testing_time
<<<<<<< HEAD
10.0,0.6588066776593526
20.0,0.7291132966677348
30.0,0.6556821505228678
40.0,0.5166296243667603
50.0,0.6131181438763936
60.0,0.48872607549031577
70.0,0.4921525001525879
80.0,0.6904075463612874
90.0,0.5525644699732463
=======
10.0,0.07446483771006267
20.0,0.09007159074147543
30.0,0.07017237345377604
40.0,0.09468729098637899
50.0,0.06309389273325602
60.0,0.06865251064300537
70.0,0.06294874747594198
80.0,0.08682442903518676
90.0,0.10158731937408447
>>>>>>> 5b92917968e61daf1b0f56b84625eff535b533fe
