cloud_cover,testing_time
<<<<<<< HEAD
10.0,0.2588350852330526
20.0,0.2700325767199198
30.0,0.2814902186393738
40.0,0.27732373078664146
50.0,0.25597060124079385
60.0,0.26925111611684166
70.0,0.29529184897740685
80.0,0.2786257068316142
90.0,0.3390379746754964
=======
10.0,0.8367427269617717
20.0,0.871396541595459
30.0,0.9048882603645325
40.0,0.8900611400604248
50.0,0.5386358261108398
60.0,0.700378688176473
70.0,0.8099258263905843
80.0,0.9421565930048624
90.0,1.1234421412150064
>>>>>>> 5b92917968e61daf1b0f56b84625eff535b533fe
