cloud_cover,testing_time
<<<<<<< HEAD
10.0,0.39710694551467896
20.0,0.3338305195172628
30.0,0.4189801613489787
40.0,0.35388003985087074
50.0,0.43694725433985393
60.0,0.3971060037612915
70.0,0.33200663725535073
80.0,0.4372079531351725
90.0,0.3517979661623637
=======
10.0,0.7480943361918132
20.0,0.7683357238769531
30.0,0.7303959528605143
40.0,0.7811302820841471
50.0,0.808547842502594
60.0,0.5020151813824971
70.0,0.5841872652371725
80.0,0.627129065990448
90.0,0.717184825738271
>>>>>>> 5b92917968e61daf1b0f56b84625eff535b533fe
