cloud_cover,testing_time
<<<<<<< HEAD
10.0,0.41273016929626466
20.0,0.31195637385050456
30.0,0.4267916401227315
40.0,0.32367393175760906
50.0,0.43847717841466266
60.0,0.3364334344863892
70.0,0.4663723905881246
80.0,0.3403393626213074
90.0,0.36012975772221884
=======
10.0,0.34425129095713297
20.0,0.365558377901713
30.0,0.36742072900136313
40.0,0.40562246640523275
50.0,0.27853116194407146
60.0,0.2794508099555969
70.0,0.2971079190572103
80.0,0.3451274832089742
90.0,0.36596872806549074
>>>>>>> 5b92917968e61daf1b0f56b84625eff535b533fe
