cloud_cover,testing_time
<<<<<<< HEAD
10.0,0.3718486547470093
20.0,0.36742177804311116
30.0,0.38616971572240194
40.0,0.42783329089482625
50.0,0.4476238012313843
60.0,0.3265384793281555
70.0,0.41689666112263996
80.0,0.38330594698588055
90.0,0.4840797384579976
=======
10.0,1.2010743061701457
20.0,1.2790577371915182
30.0,1.2374478499094645
40.0,1.2094653805096944
50.0,1.190355078379313
60.0,0.7571859081586202
70.0,0.8418068408966064
80.0,0.9576055765151977
90.0,1.0841055790583292
>>>>>>> 5b92917968e61daf1b0f56b84625eff535b533fe
