cloud_cover,testing_time
<<<<<<< HEAD
10.0,0.3971065600713094
20.0,0.40309624671936034
30.0,0.4098261793454488
40.0,0.44319782257080076
50.0,0.3596095085144043
60.0,0.32575756708780923
70.0,0.4176777442296346
80.0,0.4442383170127869
90.0,0.43040581146876017
=======
10.0,0.6097816745440165
20.0,0.666111930211385
30.0,0.7178715785344442
40.0,0.8023601969083151
50.0,0.42851459185282387
60.0,0.5916510065396626
70.0,0.6948096871376037
80.0,0.8865691463152567
90.0,1.0020925561587015
>>>>>>> 5b92917968e61daf1b0f56b84625eff535b533fe
