cloud_cover,testing_time
<<<<<<< HEAD
10.0,0.18982994953791302
20.0,0.1924345095952352
30.0,0.2090991973876953
40.0,0.20962071021397907
50.0,0.21821311314900715
60.0,0.19659996430079144
70.0,0.2098802407582601
80.0,0.22863019307454427
90.0,0.251023272673289
=======
10.0,0.20896538496017455
20.0,0.20440574089686075
30.0,0.21443314949671427
40.0,0.24952152570088704
50.0,0.2473681886990865
60.0,0.18570359547932944
70.0,0.23631233374277752
80.0,0.25006256103515623
90.0,0.2613202174504598
>>>>>>> 5b92917968e61daf1b0f56b84625eff535b533fe
