cloud_cover,testing_time
<<<<<<< HEAD
10.0,0.029945480823516845
20.0,0.03140123287836711
30.0,0.042229318618774415
40.0,0.047653106848398845
50.0,0.041923979918162026
60.0,0.04713165362675985
70.0,0.057287224133809406
80.0,0.060672394434611004
90.0,0.07122641801834106
=======
10.0,0.038355576992034915
20.0,0.03503164847691854
30.0,0.040616242090861
40.0,0.026733708381652833
50.0,0.03467036485671997
60.0,0.04397581418355306
70.0,0.04360017776489258
80.0,0.044614175955454506
90.0,0.04886370897293091
>>>>>>> 5b92917968e61daf1b0f56b84625eff535b533fe
