cloud_cover,testing_time
<<<<<<< HEAD
10.0,0.5082972526550293
20.0,0.4476246198018392
30.0,0.5359152754147848
40.0,0.5059527476628621
50.0,0.4598625977834066
60.0,0.5293895443280537
70.0,0.48095522324244183
80.0,0.5681887865066528
90.0,0.5176387588183086
=======
10.0,1.1040819803873698
20.0,1.23074418703715
30.0,1.3483582258224487
40.0,1.4689501802126568
50.0,0.8343434572219849
60.0,1.0386160691579183
70.0,1.1903656204541524
80.0,1.5038724263509113
90.0,1.8048671364784241
>>>>>>> 5b92917968e61daf1b0f56b84625eff535b533fe
