epoch,loss,sparse_categorical_accuracy,val_loss,val_sparse_categorical_accuracy
0,1.0737318161919234,0.12017397,0.9767681941516465,0.12926301
1,0.9479769466862585,0.2536095,0.8801365713175988,0.26310098
2,0.8419960853841095,0.4160636,0.7957965972677005,0.40991515
3,0.7524512503296801,0.5691063,0.7227275460398231,0.5399268
4,0.6756117121344016,0.69680226,0.6581204581570058,0.6562968
5,0.6086392405984967,0.7959787,0.5999780670118261,0.7421394
6,0.5492123621671808,0.86335605,0.5469969489316222,0.82124436
7,0.4951925876816217,0.9084168,0.49893996076364916,0.87265015
8,0.44536971451360646,0.93668675,0.4542985363265199,0.9136583
9,0.3990673431366005,0.9534419,0.4129218440536968,0.94285476
10,0.35621368955373384,0.9642437,0.37464754244508175,0.96631175
11,0.317785618853507,0.9742968,0.3397491727290188,0.97937113
12,0.28366125042729784,0.98335177,0.3079117304710397,0.98860425
13,0.25363379199043073,0.9883783,0.27919230680659257,0.9925137
14,0.22759183730051855,0.99033904,0.25327367214707563,0.99426055
15,0.20477800120164535,0.99130154,0.2299039649415028,0.99509233
16,0.18481274533378458,0.99158674,0.20901439740641545,0.99542505
17,0.1673968414630972,0.9914798,0.1901731271897273,0.9953419
18,0.15214626929589226,0.9910164,0.1732482395023777,0.99517554
19,0.13872010350410094,0.9907312,0.158128604233374,0.9952587
20,0.12688086841039353,0.99094504,0.14461260618286548,0.9956746
21,0.11643923535581273,0.99094504,0.13252724464930069,0.99634004
22,0.10710639562701496,0.9914085,0.12172300392221719,0.9965064
23,0.09881905454232949,0.9920858,0.11200207067277661,0.9969223
24,0.09146571963093743,0.99276316,0.1034211596848068,0.9970887
25,0.08500939502014349,0.99358314,0.09576658278113692,0.997255
26,0.07936911638182695,0.9939753,0.08898812474292797,0.997255
27,0.07447191198923822,0.9940109,0.08294084668779231,0.997255
28,0.07012442508350188,0.9940822,0.07755158353994182,0.997255
29,0.06635461197744028,0.99418914,0.0727531506190818,0.997255
30,0.06298015291477979,0.99411786,0.06835343975172803,0.997255
31,0.05991908544737266,0.99418914,0.06431989191058789,0.99733824
32,0.05714305810831387,0.9942248,0.060656181452174565,0.9974214
33,0.05461282462911136,0.9942248,0.05732391149888934,0.9974214
34,0.05228710176685414,0.9942961,0.05431835952606421,0.9975046
35,0.050162731949495616,0.9943318,0.05158478844457826,0.9975046
36,0.048229783321622394,0.9943318,0.04895639128647119,0.9975046
37,0.04650249583322281,0.9943318,0.0465515275419036,0.9975046
38,0.044892240507179375,0.9943318,0.04437405848449567,0.9975046
39,0.0434117974854018,0.9943318,0.042425616666478774,0.9975046
40,0.04204899030109913,0.9943318,0.040635069874038594,0.9975046
41,0.04076072693477743,0.9943318,0.0390460689034176,0.9975046
