cloud_cover,testing_time
<<<<<<< HEAD
10.0,2.5836664835611978
20.0,1.6556090394655865
30.0,1.4038044611612956
40.0,152.39670469363531
50.0,2.3136336843172707
60.0,3.846094071865082
70.0,3.231274469693502
80.0,299.40362486839297
90.0,3.583072797457377
=======
10.0,0.07676941951115926
20.0,0.065965469678243
30.0,0.058839003245035805
40.0,0.06138832569122314
50.0,0.048445479075113936
60.0,0.05274320046106974
70.0,0.05814127127329508
80.0,0.06728875637054443
90.0,0.07629667123158773
>>>>>>> 5b92917968e61daf1b0f56b84625eff535b533fe
