cloud_cover,testing_time
<<<<<<< HEAD
10.0,0.27237661679585773
20.0,0.2426910916964213
30.0,0.24217019081115723
40.0,0.2952912966410319
50.0,0.3057073394457499
60.0,0.26039785941441856
70.0,0.22915047804514568
80.0,0.2510238210360209
90.0,0.26742939949035643
=======
10.0,1.199854032198588
20.0,1.204199783007304
30.0,0.8341370383898418
40.0,0.7892918308575948
50.0,0.8085804184277853
60.0,0.6050928314526876
70.0,0.8140176892280578
80.0,0.8597543358802795
90.0,0.9046075344085693
>>>>>>> 5b92917968e61daf1b0f56b84625eff535b533fe
