epoch,loss,sparse_categorical_accuracy,val_loss,val_sparse_categorical_accuracy
0,0.6748565833800864,0.42593846,0.6829456438877046,0.415821
1,0.6076631223954414,0.5594096,0.6160042954054435,0.5968225
2,0.5496109220621306,0.7274607,0.5573744403405666,0.7766594
3,0.49867014032919554,0.85073614,0.5062075389431074,0.8900349
4,0.4533074725898573,0.92274785,0.4603017273539811,0.9515056
5,0.412223418903565,0.958825,0.41758160087594653,0.9787889
6,0.37443849295329923,0.9747246,0.3777883883384079,0.9906006
7,0.3395964817046133,0.98335177,0.3415773616438399,0.99359506
8,0.3077913874088347,0.98659587,0.30862340306287755,0.9944269
9,0.27867114766388373,0.9875227,0.2774269326447925,0.9946764
10,0.25161473166134724,0.9877723,0.2479476930867652,0.9946764
11,0.22655367488542524,0.9878079,0.22069246124961456,0.9946764
12,0.20354477361692966,0.9878079,0.19526775217734524,0.9946764
13,0.1828680737304975,0.9878079,0.1722711216112358,0.9946764
14,0.16430308974113045,0.9878079,0.15080450338004256,0.9946764
15,0.14775141591684884,0.9878079,0.13188232285020315,0.9946764
16,0.13337326094108165,0.9878079,0.11625876717828432,0.9946764
17,0.12082558309749071,0.9878079,0.10334972598834911,0.9946764
18,0.10967868826171812,0.9878079,0.09206417452954865,0.9946764
19,0.09974667474386853,0.9877723,0.08245776445194125,0.9946764
20,0.09107518565434405,0.9877723,0.07433819530413703,0.9946764
21,0.08331800905728586,0.9877723,0.06749708514900439,0.9947596
22,0.07633272846954518,0.9878079,0.06153784967888276,0.9947596
23,0.06996362651892683,0.9879505,0.05632979676035711,0.9947596
24,0.06426234849224685,0.98798615,0.05165898859639708,0.9947596
25,0.059238389757922706,0.9884853,0.04748652106877017,0.99484277
26,0.054820966139536166,0.9891626,0.043710537077563116,0.9950091
27,0.050931271962832904,0.98987556,0.040461708677675734,0.9952587
28,0.04748898222377139,0.9914442,0.03798180487613634,0.99667275
29,0.04472753004024239,0.99251366,0.035708987240985875,0.99675596
30,0.04227076371859656,0.9932623,0.0336160925735235,0.99700546
31,0.03999887408725119,0.9936901,0.0317022066090502,0.9974214
32,0.037905789051839854,0.99393964,0.029871979372917048,0.99767095
33,0.03611490929580345,0.9943318,0.028192819719457068,0.99758774
