cloud_cover,testing_time
<<<<<<< HEAD
10.0,0.6314651926358541
20.0,0.5968312462170918
30.0,0.7179165442784627
40.0,0.6231322685877482
50.0,0.6239131132761637
60.0,0.4926734407742818
70.0,0.6953033685684205
80.0,0.5812079350153605
90.0,0.6207883397738139
=======
10.0,1.9187127947807312
20.0,2.002909068266551
30.0,2.2268292625745136
40.0,2.2016613721847533
50.0,1.2846148133277893
60.0,1.6474428256352742
70.0,1.9240093946456909
80.0,2.0931097865104675
90.0,2.5307863076527912
>>>>>>> 5b92917968e61daf1b0f56b84625eff535b533fe
