index,cloud_cover,accuracy,precision,recall,f1,index,pixels,flood_pixels,dry_pixels,image,flood_dry_ratio
0,10.0,0.9225957793202448,0.4142370314274896,0.18657570958703865,0.2572733991802728,0,1538888.0,135096.0,1403792.0,4444_LC08_044033_20170222_2,0.09623647947844124
1,20.0,0.9280447918399024,0.4991407162988932,0.4127745969870467,0.4518678544122616,1,1538888.0,135096.0,1403792.0,4444_LC08_044033_20170222_2,0.09623647947844124
2,30.0,0.9292398633370388,0.5098189290919194,0.3948917854387461,0.4450556491176687,2,1538888.0,135096.0,1403792.0,4444_LC08_044033_20170222_2,0.09623647947844124
3,40.0,0.9257019148569912,0.4824483503962736,0.4676655703090105,0.4749419580448418,3,1538888.0,135096.0,1403792.0,4444_LC08_044033_20170222_2,0.09623647947844124
4,50.0,0.9283503927636276,0.3689333544117979,0.3041519270154533,0.3334251803773893,4,1538888.0,135096.0,1403792.0,4444_LC08_044033_20170222_2,0.09623647947844124
5,60.0,0.9350912318713168,0.4582596305031447,0.2857996506603745,0.3520430310465226,5,1538888.0,135096.0,1403792.0,4444_LC08_044033_20170222_2,0.09623647947844124
6,70.0,0.9362558372979652,0.4849041793502192,0.3356880624511272,0.3967294257698693,6,1538888.0,135096.0,1403792.0,4444_LC08_044033_20170222_2,0.09623647947844124
7,80.0,0.9371270120069208,0.5052653314061533,0.3653329352045387,0.4240533749241834,7,1538888.0,135096.0,1403792.0,4444_LC08_044033_20170222_2,0.09623647947844124
8,90.0,0.9363286295884716,0.5262031795899574,0.3785521534549777,0.4403297543839769,8,1538888.0,135096.0,1403792.0,4444_LC08_044033_20170222_2,0.09623647947844124
0,10.0,0.9826707656705128,0.17572008387183793,0.5721557902301719,0.2688661766706223,9,8219504.0,157971.0,8061533.0,4101_LC08_027038_20131103_1,0.019595652588657766
1,20.0,0.982818402738134,0.1686166770300623,0.5305132453636237,0.2558991617677505,10,8219504.0,157971.0,8061533.0,4101_LC08_027038_20131103_1,0.019595652588657766
2,30.0,0.9827471411716092,0.16979910896626266,0.5394366478350269,0.25829454104017513,11,8219504.0,157971.0,8061533.0,4101_LC08_027038_20131103_1,0.019595652588657766
3,40.0,0.9826996705180894,0.16823029327430958,0.5340865989259976,0.2558661087866109,12,8219504.0,157971.0,8061533.0,4101_LC08_027038_20131103_1,0.019595652588657766
4,50.0,0.9857100017584024,0.20105355575065847,0.6546466723506695,0.3076288562607528,13,8219504.0,157971.0,8061533.0,4101_LC08_027038_20131103_1,0.019595652588657766
5,60.0,0.9839829260943856,0.17063871477979625,0.5746313153396669,0.2631377759979613,14,8219504.0,157971.0,8061533.0,4101_LC08_027038_20131103_1,0.019595652588657766
6,70.0,0.9823120245768712,0.1640388699401506,0.5381205139031304,0.25143203387561563,15,8219504.0,157971.0,8061533.0,4101_LC08_027038_20131103_1,0.019595652588657766
7,80.0,0.9814915156257408,0.15473321592980505,0.5031015344433561,0.2366749957173321,16,8219504.0,157971.0,8061533.0,4101_LC08_027038_20131103_1,0.019595652588657766
8,90.0,0.982277217805046,0.1624656150002807,0.5105970050503936,0.24649848014607634,17,8219504.0,157971.0,8061533.0,4101_LC08_027038_20131103_1,0.019595652588657766
0,10.0,0.9845137791236028,0.10116387035477532,0.5829773113774939,0.1724095631800395,18,7874058.0,128594.0,7745464.0,4101_LC08_027038_20131103_2,0.01660249147113717
1,20.0,0.9843404755816456,0.10722452604563668,0.6359865610352979,0.18351006534696127,19,7874058.0,128594.0,7745464.0,4101_LC08_027038_20131103_2,0.01660249147113717
2,30.0,0.9836113382292924,0.10501198083067093,0.6544029200713426,0.1809818238131564,20,7874058.0,128594.0,7745464.0,4101_LC08_027038_20131103_2,0.01660249147113717
3,40.0,0.9835672663351788,0.10538874527739113,0.6595047492637605,0.18173609404557114,21,7874058.0,128594.0,7745464.0,4101_LC08_027038_20131103_2,0.01660249147113717
4,50.0,0.9838214831202351,0.10542488029876347,0.6475175245758845,0.1813271694562857,22,7874058.0,128594.0,7745464.0,4101_LC08_027038_20131103_2,0.01660249147113717
5,60.0,0.9884471356863996,0.12955925817662153,0.5893041808243463,0.21241812663081105,23,7874058.0,128594.0,7745464.0,4101_LC08_027038_20131103_2,0.01660249147113717
6,70.0,0.9884157177538088,0.13184250240087805,0.6023190222500784,0.2163318138330801,24,7874058.0,128594.0,7745464.0,4101_LC08_027038_20131103_2,0.01660249147113717
7,80.0,0.9874512030230712,0.13212418300653594,0.6333350738864811,0.21863705599769268,25,7874058.0,128594.0,7745464.0,4101_LC08_027038_20131103_2,0.01660249147113717
8,90.0,0.9852171276798904,0.11084118079209243,0.5983865152334595,0.18703688051165016,26,7874058.0,128594.0,7745464.0,4101_LC08_027038_20131103_2,0.01660249147113717
0,10.0,0.985134515808714,0.1266700586051595,0.4295756646216769,0.19564869388052095,27,3370857.0,47554.0,3323303.0,4101_LC08_027039_20131103_1,0.01430925798821233
1,20.0,0.9851673284784926,0.12433666191155493,0.41775306748466257,0.1916362517039708,28,3370857.0,47554.0,3323303.0,4101_LC08_027039_20131103_1,0.01430925798821233
2,30.0,0.985233760686979,0.13133476088508209,0.4468302658486708,0.20300206137676746,29,3370857.0,47554.0,3323303.0,4101_LC08_027039_20131103_1,0.01430925798821233
3,40.0,0.9847375362956541,0.12303487241575405,0.4286170756646217,0.19118883710323398,30,3370857.0,47554.0,3323303.0,4101_LC08_027039_20131103_1,0.01430925798821233
4,50.0,0.9833649176266248,0.12615791795324216,0.4943491556973807,0.20101643598615915,31,3370857.0,47554.0,3323303.0,4101_LC08_027039_20131103_1,0.01430925798821233
5,60.0,0.9827404820580522,0.11178974132213132,0.4502950016698208,0.17911306927624152,32,3370857.0,47554.0,3323303.0,4101_LC08_027039_20131103_1,0.01430925798821233
