cloud_cover,testing_time
<<<<<<< HEAD
10.0,0.13374758164087933
20.0,0.14558948675791422
30.0,0.14529996713002521
40.0,0.2200950781504313
50.0,0.11717989444732665
60.0,0.13983362515767414
70.0,0.14426012039184571
80.0,0.15780110756556193
90.0,0.17316517035166423
=======
10.0,0.12402560313542683
20.0,0.1292473832766215
30.0,0.12578344742457073
40.0,0.11162349383036295
50.0,0.10722010533014933
60.0,0.09068729480107625
70.0,0.1352270762125651
80.0,0.15554720958073934
90.0,0.1677313764890035
>>>>>>> 5b92917968e61daf1b0f56b84625eff535b533fe
