cloud_cover,testing_time
<<<<<<< HEAD
10.0,0.09218140045801798
20.0,0.0968679388364156
30.0,0.10546098152796428
40.0,0.1064695398012797
50.0,0.09999247789382934
60.0,0.12067398230234781
70.0,0.13801073630650837
80.0,0.1471243182818095
90.0,0.16769657929738363
=======
10.0,0.16716214815775554
20.0,0.26763831774393715
30.0,0.2674684882164001
40.0,0.22553857564926147
50.0,0.1470586617787679
60.0,0.19386395613352458
70.0,0.28409858147303263
80.0,0.3100708524386088
90.0,0.3616133213043213
>>>>>>> 5b92917968e61daf1b0f56b84625eff535b533fe
