cloud_cover,testing_time
<<<<<<< HEAD
10.0,0.08905670642852784
20.0,0.08436941703160604
30.0,0.5603756189346314
40.0,0.6202673077583313
50.0,0.16431108713150025
60.0,0.0843694567680359
70.0,0.08983736435572307
80.0,0.10077455043792724
90.0,0.11848068237304688
=======
10.0,0.15158775250116985
20.0,0.17917113304138182
30.0,0.13355666001637775
40.0,0.12597099145253499
50.0,0.24925540685653685
60.0,0.1921924114227295
70.0,0.26373903354008993
80.0,0.3398633599281311
90.0,0.40490225156148274
>>>>>>> 5b92917968e61daf1b0f56b84625eff535b533fe
